proposal_text,VCGE_N1,VCGE_N2
"Ajustar o PRONAF MULHER para as seguintes condições: 
a) finalidade de investimento para mulheres agricultoras, incluindo assentadas, ribeirinhas, quilombolas, posseiras e de demais povos do campo, da floresta e das águas, comprovado por auto declaração pessoal e de suas entidades, independente de dívidas do cônjuge. As finalidades do crédito devem ser para os itens de que trata o MCR 10-5-1;
b) para financiamentos até R$ 30 mil com taxa efetiva de juros de 0,5% ao ano, com bônus de adimplência","Agropecuária, Pesca e Extrativismo",Outros em Agropecuária
Precisamos que o programa garantia safra seja ampliado e que acabe com sua totalidade de vagas. E que todos os trabalhadores rurais sejam cadastrado no programa,"Agropecuária, Pesca e Extrativismo",Produção agropecuária
"Aposentadoria para os Agentes Comunitário de saúde, com 25 anos de contribuição.",Previdência Social,Previdência Básica
"Acredito que em um primeiro momento seja necessário a disciplina do esporte, depois algo mais radical como o conhecimento de quando nossa região é rica e talentosa e não é oferecida oportunidades.
Tudo começou com a conquista do TRM 2010 na ginástica artística https://youtu.be/WeJarihHmnk
Oferecer olimpíadas 2016 no país do futebol só foi interessante pras empreiteiras e grandes clubes. As estruturas estão pelo país https://youtu.be/fThiLltKIoY www.projetofeeemasc.wixsite.com/guip",Esporte e Lazer,Esporte comunitário
"Planejar, organizar e desenvolver um amplo processo de Reforma Agrária no Brasil, regularizando todas as famílias Sem Terra, desenvolvendo os Assentamentos, incentivando a partir do acesso à terra e o cumprimento da função social as condições para o bem viver no campo, com saúde, educação, cultura e sociabilidade. Infra estrutura e estímulo concreto à produção de alimentos saudáveis e em larga escala, a partir do desenvolvimento de Agroecologia, com tecnologia e assistência técnica.","Agropecuária, Pesca e Extrativismo",
"Boa tarde .
Para o Tocantins fiscalização nas terras que o Intertins toma do povo pra imobiliárias vender a preços abusivos deputados donos de imobiliárias tomam as terras com a polícia com seus capangas e vende a preços abuzivos deveria ter leis pra fiscalizar só governo federal aqui a  juíza se vende estou falando de Palmas Tocantins uma capital que a juíza se vende e juízes vende sentenças onde o ex governador foi casado por tomar as terras do povo pra vender a preço abusivo .",Administração,Fiscalização do Estado
"Por meio de cursos, ajudar no desenvolvimento da agricultura e dá um rumo como fazer o escoamento de seus produtos, com objetivo de melhorar e qualificar a produção dos agricultores, levando projetos que ajude-os financeiramente.","Agropecuária, Pesca e Extrativismo",Produção agropecuária
Assentar as famílias acampadas em todo Brasil para fins de reforma agrária através da arrecadação de: 1. Terras públicas e devolutas próximas às cidades e às margens de rodovias federais e estaduais para assentamentos emergenciais,"Agropecuária, Pesca e Extrativismo",
"Criar e fomentar politíca pública para incentivo de agricultores familiares que cultivão tabaco, para diversificação e troca de cultura, com assistência técnica e linha de crédito que facilite essa adiversificação.","Agropecuária, Pesca e Extrativismo",
Apoio financeiro e de assistência técnica para agricultores familiares dos municípios com potencial no Arquipélago do Maraj´ó.,"Agropecuária, Pesca e Extrativismo",Produção agropecuária
Criação da Agência Nacional para a agricultura familiar,"Agropecuária, Pesca e Extrativismo",
"Implantar, em regime de urgência, o georreferenciamento das pequenas propriedades rurais com área de até quatro módulos fiscais, assegurando a garantia de isenção dos custos dos serviços ao proprietário, como já prevê a legislação.","Agropecuária, Pesca e Extrativismo",Produção agropecuária
"Consiste  em um incentivo do governo federal através de incremento no FPM- fundo de participação  dos municípios, aos municípios que fomentarem uma agricultura de matriz ecológica. Por outro lado os agricultores que aderissem à transição agroecológica receberiam mensalmente do governo no 1° ano 1 salário mínimo, no 2° ano 75% do salário mínimo e no 3° ano 50% do salário mínimo, sendo que os alimentos produzidos teriam prioridade nas aquisição através de compras institucionais (como PAA e PNAE)","Agropecuária, Pesca e Extrativismo",Outros em Agropecuária
"Capacitar o agricultor familiar para a verticalização da produção, dentro da sua propriedade, e nos Assentamentos da Reforma Agrária, agregando custo social e custo ambiental, objetivando a produção de  alimento processado sustentável e solidário, para o mercado interno e externo. Através da valorização da produção da propriedade, esta proposta leva à valorização do agricultor familiar  no cenário nacional e internacional.","Agropecuária, Pesca e Extrativismo",
"Implementar, desenvolver e dar suporte técnico ao plantio, a colheita e o beneficiamento do bambu. Além disso, incluir programas assistenciais na Emater e inserir matéria relativa nos curriculos das faculdades de agronomia, engenharia florestal e engenharias quimica, mecânica e civil. Desenvolver mecanismos de apoio / investimento, para a criação de indústrias de beneficiamento em todo o país. Estruturar mecanismos de apoio e incentivo à exportação desses produtos.","Agropecuária, Pesca e Extrativismo",Produção agropecuária
"Gostaria imensamente que houvesse  mais programas sociais para idosos ...assim como atividades , cursos , divertimentos...prioridade no sus ..pois tenho 64 anos e é  difícil conseguir uma consulta ou até mesmo operar pelo sus..e remédios que não falasse nas farmácias dos postos de saude",Proteção Social,Assistência ao Idoso
"Promover uma reforma agrária popular transformando as ocupações de terra em assentamentos regularizados, com capacitação e formação de cooperativas agrícolas que agreguem valor aos produtos do campo. Financiamento sem juros e incentivo a produção orgânica e agroecológica e compra destes produtos por escolas, creches, hospitais, além de incentivo as feiras com venda direto ao produtor. Estes assentamentos deverão ser próximos as cidades facilitando a distribuição dos produtos.","Agropecuária, Pesca e Extrativismo",
"O desenvolvimento do país passa por garantir moradia, comida e saúde. Reforma Agrária p atender aos princípios de justiça social e ao aumento de produtividade será um grande ato de justiça social
Ass : Solange - Itapeva sp",Proteção Social,Combate a desigualdade
"Criar um projeto programa ou algo que faça com que os poderes respeitem e cumpra sua parte junto aos conselhos existentes, os mais de 50 conselhos existentes no País não são respeitados e alguns nem conseguem desenvolver seu papel, e que possam receber auxílio que lhe é devido, que possamos ter condições físicas matériais psicológica de poder exercer nossa função. Que o respeito e o reconhecimento possa ser manifestado nos locais públicos privados onde houver agenda reuniões.",Planejamento e Gestão,Sem subcategoria
"Fortalecimento das instâncias de controle social: conselhos de direitos, fóruns da sociedade civil e conferências nos três níveis de governo, mediante aporte de recursos financeiros e tecnológicos para o funcionamento dos coletivos, do incremento de recursos humanos para operacionalização das ações e viabilização da efetiva participação social.",Planejamento e Gestão,Sem subcategoria
"Propomos  a construção de um espaço físico que agregue diferentes movimentos sociais e organizações da sociedade civil  com foco nas políticas públicas de Juventude. O objetivo da Casa do projeto popular é criar  um ambiente capaz de gerar acolhimento para os jovens de periferia, realizando atividades de Educação, formação política, atividades artísticas e culturais. A casa vem como ferramenta política para fortalecer as organizações do campo popular que também buscam incidir na política do país",Cultura,Difusão Cultural
"Fortalecer o papel do cooperativismo como parte da agenda estratégica do país, reconhecendo os diferenciais das sociedades cooperativas e seu alto impacto para o desenvolvimento de pessoas e comunidades. Com justiça social, adequado tratamento tributário ao ato cooperativo, legislações e políticas públicas de apoio e estímulo ao cooperativismo; espaços de representatividade e de participação; educação e formação profissional inclusiva, infraestrutura e logística adequada.",Economia e Finanças,Politica econômica
"Criação de mecanismos para acompanhamentos dos conselhos estaduais e Municipais, criação de ouvidoria e estrutura de acompanhamento visando garantir o funcionamento dessas estruturas.",Planejamento e Gestão,Sem subcategoria
"Estimular a participação social na formulação de políticas públicas, por meio da democracia participativa. Acabar com o paternalismo político e com amarras políticas de 2 em 2 anos no Brasil, como um sistema eleitoral que desarme o apadrinhamento e corrupção que há décadas destrói a vida da população brasileira, que sofre com o subfinanciamento público e fica a mercê de cargos políticos não técnicos. Que secretários sejam técnicos e tenham um corpo técnico em sua área de atuação, não político.",Planejamento e Gestão,Sem subcategoria
